oblast,raion,hromada,level,source,started_at,finished_at,start_local,end_local,local_date,duration_minutes,month
Donetska oblast,Kalmiuskyi raion,,raion,official,2026-02-20 20:47:46+02:00,2026-02-24 12:32:58+02:00,2026-02-20 20:47:46+02:00,2026-02-24 12:32:58+02:00,2026-02-20,5265.2,2026-02
Donetska oblast,Kramatorskyi raion,,raion,official,2026-02-20 20:47:46+02:00,2026-02-24 12:32:58+02:00,2026-02-20 20:47:46+02:00,2026-02-24 12:32:58+02:00,2026-02-20,5265.2,2026-02
Donetska oblast,Horlivskyi raion,,raion,official,2026-02-20 20:47:46+02:00,2026-02-24 12:32:58+02:00,2026-02-20 20:47:46+02:00,2026-02-24 12:32:58+02:00,2026-02-20,5265.2,2026-02
Donetska oblast,Mariupolskyi raion,,raion,official,2026-02-20 20:47:46+02:00,2026-02-24 12:32:58+02:00,2026-02-20 20:47:46+02:00,2026-02-24 12:32:58+02:00,2026-02-20,5265.2,2026-02
Donetska oblast,Donetskyi raion,,raion,official,2026-02-20 20:47:46+02:00,2026-02-24 12:32:58+02:00,2026-02-20 20:47:46+02:00,2026-02-24 12:32:58+02:00,2026-02-20,5265.2,2026-02
Donetska oblast,Bakhmutskyi raion,,raion,official,2026-02-20 20:47:46+02:00,2026-02-24 12:32:58+02:00,2026-02-20 20:47:46+02:00,2026-02-24 12:32:58+02:00,2026-02-20,5265.2,2026-02
Donetska oblast,Volnovaskyi raion,,raion,official,2026-02-20 20:47:46+02:00,2026-02-24 12:32:58+02:00,2026-02-20 20:47:46+02:00,2026-02-24 12:32:58+02:00,2026-02-20,5265.2,2026-02
Donetska oblast,Pokrovskyi raion,,raion,official,2026-02-20 20:47:46+02:00,2026-02-24 12:32:58+02:00,2026-02-20 20:47:46+02:00,2026-02-24 12:32:58+02:00,2026-02-20,5265.2,2026-02
Donetska oblast,Kalmiuskyi raion,,raion,official,2026-02-03 19:00:22+02:00,2026-02-06 17:46:13+02:00,2026-02-03 19:00:22+02:00,2026-02-06 17:46:13+02:00,2026-02-03,4245.85,2026-02
Donetska oblast,Kramatorskyi raion,,raion,official,2026-02-03 19:00:22+02:00,2026-02-06 17:46:13+02:00,2026-02-03 19:00:22+02:00,2026-02-06 17:46:13+02:00,2026-02-03,4245.85,2026-02
Donetska oblast,Horlivskyi raion,,raion,official,2026-02-03 19:00:22+02:00,2026-02-06 17:46:13+02:00,2026-02-03 19:00:22+02:00,2026-02-06 17:46:13+02:00,2026-02-03,4245.85,2026-02
Donetska oblast,Mariupolskyi raion,,raion,official,2026-02-03 19:00:22+02:00,2026-02-06 17:46:13+02:00,2026-02-03 19:00:22+02:00,2026-02-06 17:46:13+02:00,2026-02-03,4245.85,2026-02
Donetska oblast,Donetskyi raion,,raion,official,2026-02-03 19:00:22+02:00,2026-02-06 17:46:13+02:00,2026-02-03 19:00:22+02:00,2026-02-06 17:46:13+02:00,2026-02-03,4245.85,2026-02
Donetska oblast,Bakhmutskyi raion,,raion,official,2026-02-03 19:00:22+02:00,2026-02-06 17:46:13+02:00,2026-02-03 19:00:22+02:00,2026-02-06 17:46:13+02:00,2026-02-03,4245.85,2026-02
Donetska oblast,Volnovaskyi raion,,raion,official,2026-02-03 19:00:22+02:00,2026-02-06 17:46:13+02:00,2026-02-03 19:00:22+02:00,2026-02-06 17:46:13+02:00,2026-02-03,4245.85,2026-02
Donetska oblast,Pokrovskyi raion,,raion,official,2026-02-03 19:00:22+02:00,2026-02-06 17:46:13+02:00,2026-02-03 19:00:22+02:00,2026-02-06 17:46:13+02:00,2026-02-03,4245.85,2026-02
Donetska oblast,Kalmiuskyi raion,,raion,official,2026-02-10 07:35:07+02:00,2026-02-13 00:44:08+02:00,2026-02-10 07:35:07+02:00,2026-02-13 00:44:08+02:00,2026-02-10,3909.016666666667,2026-02
Donetska oblast,Kramatorskyi raion,,raion,official,2026-02-10 07:35:07+02:00,2026-02-13 00:44:08+02:00,2026-02-10 07:35:07+02:00,2026-02-13 00:44:08+02:00,2026-02-10,3909.016666666667,2026-02
Donetska oblast,Horlivskyi raion,,raion,official,2026-02-10 07:35:07+02:00,2026-02-13 00:44:08+02:00,2026-02-10 07:35:07+02:00,2026-02-13 00:44:08+02:00,2026-02-10,3909.016666666667,2026-02
Donetska oblast,Mariupolskyi raion,,raion,official,2026-02-10 07:35:07+02:00,2026-02-13 00:44:08+02:00,2026-02-10 07:35:07+02:00,2026-02-13 00:44:08+02:00,2026-02-10,3909.016666666667,2026-02
Donetska oblast,Donetskyi raion,,raion,official,2026-02-10 07:35:07+02:00,2026-02-13 00:44:08+02:00,2026-02-10 07:35:07+02:00,2026-02-13 00:44:08+02:00,2026-02-10,3909.016666666667,2026-02
Donetska oblast,Bakhmutskyi raion,,raion,official,2026-02-10 07:35:07+02:00,2026-02-13 00:44:08+02:00,2026-02-10 07:35:07+02:00,2026-02-13 00:44:08+02:00,2026-02-10,3909.016666666667,2026-02
